Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Population,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,CLTV,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
1,1.4549700934827505,0,1,1,0,-0.4838192581143885,0.5136114981481207,0,-0.6525796203023917,-0.223657673906831,1,0.4870598715281435,0,1,-0.22150591100641634,0,0,0,0,0,0,0,1,1,0.1878314019169377,-0.1520001442341166,3.5756857582044805,-0.2709700983692945,0.08219461995058319,-0.10814938406578742,-1.569119634539492,0,1,0,0,0,1,0,1,0,0
1,-0.6874618026748874,0,0,1,1,2.617247522564184,-0.2915590988051107,1,2.337093511885273,1.5630090807595711,1,-0.00967833115346962,0,1,1.5922531901238983,1,1,1,1,1,1,1,1,0,0.682389023826045,1.6461336169668412,-0.24968347815386988,-0.2709700983692945,1.024648784923148,1.6028497632703438,0.8334667747494314,0,0,0,0,1,0,0,1,0,0
1,1.8120420761756901,0,1,1,0,-0.4838192581143885,-0.14409351617962027,1,1.6727217047324585,-0.10183948608866723,1,1.1361916481394945,1,1,-0.6136700409805383,0,0,1,0,1,1,0,1,0,0.33055608474976717,-0.04732904411134428,-0.24968347815386988,-0.2709700983692945,0.5450569343686624,0.12153383721483586,1.0149208532132103,1,0,0,0,1,0,0,1,0,0
0,1.6335060848292202,0,1,0,0,-0.4838192581143885,0.6082790088422517,0,-0.6525796203023917,-1.1575971138460865,1,0.5596900003797632,1,1,-0.9077931384611299,0,0,0,0,1,1,0,1,1,1.014306890879137,-0.8331434226449935,-0.24968347815386988,-0.2709700983692945,-0.7410379707617566,-0.8792966708686986,-0.6089251360019957,0,0,0,1,0,1,0,0,0,0
1,1.99057806752216,0,1,1,0,-0.4838192581143885,0.6404498770441553,1,-0.3203937167259845,0.01997870172949654,0,-1.4901656897985383,0,1,-0.8097521059675994,0,1,1,1,1,0,0,1,1,-0.4942598148771663,-0.2369560234802853,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.4515860577318414,1.0065202014324797,1,0,0,0,1,0,0,1,0,0
0,0.919362119443341,0,0,0,0,-0.4838192581143885,1.4584415111778513,0,-0.6525796203023917,-0.1830516113007764,1,0.7043017747896848,0,1,-0.7607315897208341,0,0,0,0,0,1,1,1,1,0.5214088583052952,-0.019516500374706928,-0.24968347815386988,-0.2709700983692945,0.22903883226654176,0.05040136735657756,-1.2188124552830302,1,0,0,0,0,1,0,0,0,0
0,0.8003381252123611,0,0,0,0,-0.4838192581143885,-0.8841181050239969,0,-0.6525796203023917,-0.7109304251794861,0,-1.4901656897985383,0,1,0.21967873521447095,1,1,1,1,0,0,0,1,0,-0.6303461403689341,-0.7022880447954818,1.8256335433716506,-0.2709700983692945,-0.8904223315730028,-0.8254493772575714,-0.6971319796996659,0,0,1,0,1,0,1,0,1,0
0,0.2052181540574617,0,0,0,0,-0.4838192581143885,0.9379830978114667,0,-0.6525796203023917,-1.2794153016642504,1,-0.7145796709901711,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4966517733775044,-0.9987424765705736,-0.24968347815386988,-0.2709700983692945,-0.8762920171527044,-1.0501914895344315,-1.0692808535860272,1,0,0,0,0,1,0,0,1,0
0,0.3837541454039315,0,0,1,0,-0.4838192581143885,-0.849297871205466,1,2.337093511885273,0.7102817660324247,1,1.5246331408369962,1,1,-0.4666084922402426,0,1,1,1,1,1,1,1,1,0.6392397011091432,0.8251794976520133,-0.24968347815386988,-0.2709700983692945,1.8558917043787675,1.1982533725203635,0.18745665281125587,1,0,0,0,1,0,1,0,1,0
0,1.3359460992517707,0,1,1,0,-0.4838192581143885,0.9553932147207322,1,-0.3203937167259845,-0.02062736087655805,1,0.6978169418565043,1,1,-0.7117110734740689,0,0,0,0,1,1,0,1,1,0.9396253707921913,0.28239482289301643,2.0309968134795846,-0.2709700983692945,0.3851811695396698,0.3290847901177869,0.7099771935726931,1,0,0,0,0,1,0,0,0,0
0,-0.8659977940213572,0,0,1,1,0.5498696687784688,3.5611862289746274,1,2.66927941546168,-0.6703243625734315,1,-0.18541730364265632,0,1,0.46478131644829723,1,1,0,1,0,1,1,1,0,0.11149029249472664,-0.5168417484249278,-0.24968347815386988,-0.2709700983692945,-0.5100853066413641,-0.5609520560335927,-0.7080528270146156,1,0,0,0,0,0,0,1,0,0
0,0.14570615694197175,0,0,0,0,-0.4838192581143885,0.2998171549063525,0,-0.6525796203023917,-1.2388092390581957,0,-1.4901656897985383,0,1,0.023596670227409938,1,1,0,0,0,1,1,1,1,-0.7398790364964544,-0.9755946949163469,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-1.0360402090613574,0.20677815190693602,0,0,0,1,1,0,0,0,0,0
0,0.5622901367504013,0,0,1,0,-0.4838192581143885,0.13882088359594374,1,-0.3203937167259845,0.5478575156082063,1,0.4857629049415075,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.4916730053717078,-0.5994652466298911,-0.24968347815386988,-0.2709700983692945,0.7655418237596364,-0.25036557429248524,0.9057123800637138,1,0,0,0,0,1,0,1,1,0
0,-0.8659977940213572,0,0,0,0,-0.4838192581143885,0.29125402675261053,0,-0.6525796203023917,0.10119082694160572,1,-0.2535080494410498,1,1,-0.17248539475965108,0,0,0,0,1,0,0,1,1,0.7155808105313542,0.3255658757500438,-0.24968347815386988,-0.2709700983692945,-0.10185390683821714,0.2259273875550837,1.2366980602244955,1,0,0,0,0,1,0,0,0,0
0,0.6813141309813813,0,0,1,0,-0.4838192581143885,0.6897943116538399,1,-0.3203937167259845,-0.9545668008158137,1,-0.06350244449886623,1,1,-0.6626905572273036,1,1,1,0,0,0,0,1,0,0.8914972800694929,-0.6264416537668511,-0.24968347815386988,-0.2709700983692945,-0.6564923771232499,-0.6908241790169223,-0.18973261214354364,0,0,0,1,0,1,0,0,0,0
1,-1.4016057680607668,1,0,0,0,-0.4838192581143885,-1.027183848321874,0,-0.6525796203023917,-1.2794153016642504,1,1.6244995680079732,0,1,2.572663515059203,0,0,0,0,0,0,1,1,0,-0.658559159068447,-0.9876306612327556,-0.24968347815386988,-0.2709700983692945,-0.8336765956526915,-1.028839212993858,-0.2586179567455338,1,0,0,0,0,0,0,0,1,0
0,0.3837541454039315,0,0,1,1,0.5498696687784688,0.067950353351162,1,-0.3203937167259845,1.6036151433656256,1,0.8975497961984584,1,1,-0.5156290084870079,1,1,1,1,1,1,1,1,1,1.6798022143205864,2.7002158224285626,5.144610119898636,-0.2709700983692945,2.2416870949142336,2.780870738419049,-0.32330297545715864,0,0,0,0,0,1,0,1,0,0
0,0.8598501223278511,0,0,0,0,-0.4838192581143885,0.39618782921117257,0,-0.6525796203023917,-0.3048697991189402,1,-0.20941118549542362,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.3323524291862237,-0.7028821418531473,-0.24968347815386988,-0.2709700983692945,-0.3070742759691367,-0.6483250702142964,0.4445165973016092,0,1,0,0,0,1,0,1,1,0
1,-1.0445337853678272,1,0,1,0,-0.4838192581143885,0.4883952146898639,1,-0.3203937167259845,1.5630090807595711,1,0.7036532914963665,1,1,0.3177197677080015,1,1,1,1,1,1,1,0,1,1.6997172863437717,2.6497835833111787,-0.24968347815386988,4.966926957519823,1.9473724941416177,2.714216257411277,0.525162854396622,1,0,0,0,0,1,0,1,0,0
1,-0.4494138142129277,0,0,1,1,1.583558595671326,1.5620506308280997,1,-0.3203937167259845,1.4411908929414072,0,-1.4901656897985383,0,1,-0.07444436226612057,1,1,0,0,1,0,0,1,0,-0.6668571057447743,0.30556460814197156,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.022311978814371452,-0.24349678354021886,0,0,0,0,1,0,1,0,1,0
1,-0.03282983440449808,0,0,1,0,-0.4838192581143885,-1.0051846516838077,1,2.0049076083088657,1.2381605799111344,1,-1.283948002523404,0,1,-0.2705264272531816,1,1,1,1,1,1,1,1,1,1.5005665661119165,1.9435342033152525,-0.24968347815386988,-0.2709700983692945,-0.6537277503888437,1.3435059595414809,1.5240003511254787,1,0,0,0,0,1,0,1,1,0
1,-1.2230697767142968,1,0,0,0,-0.4838192581143885,-0.9556509766729355,0,-0.6525796203023917,0.10119082694160572,1,1.0933917507805044,0,1,1.3471506088900718,0,1,1,0,1,1,1,1,1,1.2433302191457702,0.5882887968065714,-0.24968347815386988,-0.2709700983692945,0.7570116506731356,0.6869408664509178,-1.620363610401948,1,0,0,0,0,1,1,0,0,0
1,1.93106607040667,0,1,0,0,-0.4838192581143885,0.04140938708459153,0,-0.6525796203023917,0.26361507736582407,1,1.2289247590839731,1,1,0.12163770272094045,0,0,0,0,1,1,0,0,1,1.020945248220199,0.6467963551892606,-0.24968347815386988,5.772757273810457,1.041590984654509,0.8693405647138549,0.41175405535676024,0,1,0,0,0,1,0,0,0,0
0,0.6813141309813813,0,0,0,0,-0.4838192581143885,-0.9913701023971079,0,-0.6525796203023917,1.5630090807595711,1,-0.32938059475925974,1,1,0.023596670227409938,1,1,1,1,1,1,1,1,1,1.7843563424423106,2.7232975932986045,-0.24968347815386988,-0.2709700983692945,0.6111007952461432,2.333280779755426,-0.08892479077477763,0,0,0,0,0,1,0,1,0,0
0,-0.6279498055593975,0,0,0,0,-0.4838192581143885,0.23665817100996822,0,-0.6525796203023917,-1.2794153016642504,1,0.5175385863140912,0,1,-0.7607315897208341,0,1,0,0,0,0,0,1,0,-0.47600433218924637,-0.9852102658126368,-0.24968347815386988,-0.2709700983692945,-0.8538441932408595,-1.032868010116729,-0.8248218867667696,1,0,0,0,1,0,0,0,0,0
0,-1.2230697767142968,1,0,0,0,-0.4838192581143885,-0.10548847433733595,0,-0.6525796203023917,0.1824029521537149,1,1.4319000298925175,1,1,3.0138481612800905,0,0,0,1,1,1,1,1,0,1.1752870563998865,0.5510147073367425,-0.24968347815386988,-0.2709700983692945,1.079338772758901,0.7524462523415362,-0.3039814763614785,1,0,0,0,0,1,0,0,1,0
0,-1.4611177651762568,1,0,1,0,-0.4838192581143885,-0.1449924080852617,1,0.34397809042682986,1.1569484546990252,1,1.5103665083839994,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.509928488059628,-0.48704888116273864,-0.24968347815386988,-0.2709700983692945,2.444225539819896,0.33333992415767283,-0.1519296791302564,1,0,0,0,0,1,0,0,1,0
0,0.02668216271099186,0,0,1,0,-0.4838192581143885,0.2726611573359221,1,-0.3203937167259845,-1.2794153016642504,1,0.6796594096435994,0,1,-0.41758797599347736,0,0,0,0,0,0,0,0,1,0.14966084720583242,-0.976914910600048,-0.24968347815386988,0.13194505977602228,-0.8508905321998272,-1.0219516065037642,-1.6783281076889884,0,0,0,1,0,1,0,0,0,1
1,-0.03282983440449808,0,0,0,0,-0.4838192581143885,0.5994793301870252,0,-0.6525796203023917,-1.2388092390581957,1,-0.38579864127792846,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4900134160364424,-0.9930655491306588,-0.24968347815386988,-0.2709700983692945,-0.8501816535499795,-1.0380041170797663,-0.4031091673740984,0,0,0,1,0,1,0,0,1,0
1,-0.15185382863547797,0,0,1,1,0.5498696687784688,0.18816531820562823,1,-0.3203937167259845,0.01997870172949654,1,-1.3851113962810169,0,1,0.46478131644829723,0,1,1,1,1,1,1,1,0,0.5711965383632589,0.13809524866448133,-0.24968347815386988,-0.2709700983692945,-0.8272612438715694,-0.13620819756284264,-1.7816561245919738,0,1,0,0,0,0,0,1,1,0
1,-1.5206297622917466,1,0,1,1,2.617247522564184,0.8531087778787976,1,1.3405358011560515,1.5630090807595711,1,-0.7573795683491613,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.5082688987243624,-0.4008387970170539,-0.24968347815386988,-0.2709700983692945,0.05746656971506153,-0.30189030292439467,0.9199934880909556,1,0,0,0,0,1,0,1,0,1
1,0.6813141309813813,0,0,0,0,-0.4838192581143885,-0.8726217506518461,0,-0.6525796203023917,-1.2794153016642504,1,1.6115299021416123,1,1,-0.41758797599347736,0,0,1,1,0,0,0,0,0,-0.09429878507819052,-0.9801494390251158,-0.24968347815386988,0.13194505977602228,-0.833912888535974,-1.0195071677999998,-1.2305733677760529,0,0,0,1,1,0,0,0,0,1
0,-0.5089258113284176,0,0,1,1,2.617247522564184,-0.5782109965041312,1,-0.3203937167259845,1.5224030181535164,1,1.0149252722890225,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.5165668454006898,-0.3907391470367401,-0.24968347815386988,-0.2709700983692945,2.3043755968491024,0.36832812942180926,0.7217381060657158,1,0,0,0,0,1,0,1,1,0
0,1.2764341021362806,0,1,0,0,-0.4838192581143885,1.321052979915604,0,-0.6525796203023917,-0.8733546756037045,1,-1.2333663056445974,0,1,0.3177197677080015,0,0,0,0,1,1,0,1,0,0.8234541173236091,-0.5463925761451051,-0.24968347815386988,-0.2709700983692945,-0.838957741594057,-0.6812623147996334,-1.8480212736597446,1,0,0,0,0,1,0,0,0,0
0,0.919362119443341,0,0,0,0,-0.4838192581143885,-1.0327664401569103,0,-0.6525796203023917,-1.2794153016642504,1,-0.6860464060841777,0,1,0.3667402839547667,0,0,0,0,0,0,0,1,0,0.1247670071768505,-0.9772449645209733,-0.24968347815386988,-0.2709700983692945,-0.8757721728094828,-1.0330281870118472,-1.133965872297652,0,0,0,1,0,1,0,0,0,0
1,1.8715540732911802,0,1,0,0,-0.4838192581143885,1.7566843834496164,0,-0.6525796203023917,-0.7109304251794861,1,-0.37282897541156784,0,1,-0.41758797599347736,0,0,0,0,0,1,0,1,1,0.48157871425892446,-0.49868878277403705,-0.24968347815386988,-0.2709700983692945,-0.5850728531510905,-0.5686892964890974,-0.6559687859740865,1,0,0,0,0,1,0,0,0,0
1,-0.4494138142129277,0,0,0,0,-0.4838192581143885,-1.0286977715313754,0,-0.6525796203023917,0.2230090147597695,1,0.6958714919765502,0,1,-0.17248539475965108,0,0,0,0,0,0,0,1,1,0.18451222324640698,0.13567485324436257,-0.24968347815386988,-0.2709700983692945,0.6230099565635852,0.2893121706385903,0.8695895774065726,1,0,0,0,0,1,1,0,0,0
0,0.6218021338658913,0,0,0,1,0.5498696687784688,1.4595296434846805,0,-0.6525796203023917,-0.8733546756037045,1,1.420227330612793,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.499970952048035,-0.9123123564776056,-0.24968347815386988,-0.2709700983692945,-0.3071569784782856,-0.8140628892784982,-0.4736746423322346,0,0,1,0,0,1,0,0,1,0
0,1.3359460992517707,0,1,1,0,-0.4838192581143885,3.745553689831713,1,0.6761639940032371,1.3193727051232436,1,1.6569237326738748,1,1,-0.5646495247337732,0,1,1,0,1,1,0,1,1,1.4574172433950148,2.109331289593388,2.4952963806801316,-0.2709700983692945,2.8364480967806487,2.49585336408783,0.6914957596550859,1,0,0,0,0,1,0,1,0,0
1,1.2764341021362806,0,1,1,0,-0.4838192581143885,0.14956027636334393,1,-0.3203937167259845,0.46664539039609704,1,0.10640017835045842,1,1,-0.31954694349994683,0,1,0,0,0,1,1,1,0,0.7803047946067072,0.7145014161684009,-0.24968347815386988,-0.2709700983692945,0.3894344414387561,0.6784723836481332,-1.4515105096092649,1,0,0,0,0,0,1,0,1,0
0,-0.9850217882523372,0,0,1,0,-0.4838192581143885,-0.7821175287838438,1,0.011792186850422687,0.38543326518398785,1,-0.790452216308381,1,1,1.004006995162715,0,0,0,0,0,0,0,1,1,-0.48596186820083903,-0.037691469620325886,3.3843535189734864,-0.2709700983692945,-0.3550062873430078,-0.14603470186771847,0.3957928169733723,1,0,0,0,0,0,0,0,0,0
0,-1.2825817738297869,1,0,0,0,-0.4838192581143885,1.568768665070262,0,-0.6525796203023917,-0.8327486129976499,1,-0.9182034250920335,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4866942373659113,-0.9090558244578093,-0.24968347815386988,-0.2709700983692945,-0.7653761377398621,-0.946536145754295,0.6528527614637256,0,0,1,0,0,1,0,0,1,0
0,-0.27087782286645784,0,0,0,0,-0.4838192581143885,0.8051836462780205,0,-0.6525796203023917,0.7102817660324247,1,1.6964812135662748,1,1,-0.7117110734740689,0,0,0,0,1,1,1,0,1,1.0226048375554644,1.073974143245494,-0.24968347815386988,5.369842115665141,2.0124357395534758,1.4900016585529738,-0.19981339428042025,1,0,0,0,0,1,0,0,0,0
0,-0.09234183151998802,0,0,1,0,-0.4838192581143885,-1.0304955553426582,1,-0.3203937167259845,-1.2388092390581957,1,-0.9908335539436531,0,1,0.07261718647417519,0,0,0,0,0,0,0,0,1,0.18119304457587576,-0.9545372547613137,-0.24968347815386988,0.5348602179213391,-0.8722277795602442,-1.007051673151332,0.4327556848085865,0,0,0,1,0,1,0,0,0,0
0,-1.0445337853678272,1,0,0,0,-0.4838192581143885,-0.22106704936270433,0,-0.6525796203023917,1.5630090807595711,1,1.2282762757906551,1,1,1.5922531901238983,0,1,1,1,1,1,1,1,1,1.5387371208230223,2.5061441169244945,-0.24968347815386988,-0.2709700983692945,2.6259938402850196,2.7553016310091616,-0.03432055420002937,1,0,0,0,0,1,0,1,0,0
0,1.4549700934827505,0,1,1,1,0.5498696687784688,2.267538846455727,1,1.6727217047324585,-0.42668798693710397,1,1.1160886660466351,1,1,0.3177197677080015,0,0,0,0,1,0,0,1,0,0.6790698451555138,-0.14421087170027994,-0.24968347815386988,-0.2709700983692945,0.15420487613094908,-0.07031977996650604,-1.4666316828145798,0,0,1,0,0,1,0,1,0,0
1,0.7408261280968712,0,0,1,1,1.583558595671326,-1.0328610603575041,1,0.6761639940032371,0.9945242042748067,1,1.7490083603250355,1,1,0.07261718647417519,0,0,0,0,0,0,0,0,1,0.31230060206184723,0.760906997450496,-0.24968347815386988,2.549436008647923,2.4733840816169663,1.3537642450418934,-0.2258554148006848,1,0,0,0,0,1,0,0,0,0
1,-0.27087782286645784,0,0,1,0,-0.4838192581143885,1.2132332613389303,1,-0.3203937167259845,0.42603932779004244,1,0.2023757057615273,1,1,-0.17248539475965108,1,1,0,1,0,0,0,1,0,0.04510671908410823,0.2719871225865057,0.5679429574932467,-0.2709700983692945,0.4355351829671872,0.33968432204693,-1.8765834897142284,1,0,0,0,1,0,0,0,0,0
1,0.8598501223278511,0,0,0,0,-0.4838192581143885,0.12599984641547923,0,-0.6525796203023917,-0.5891122373613223,1,-0.0005995650470171243,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.488353826701177,-0.8496901258807145,-0.24968347815386988,-0.2709700983692945,-0.401934053962928,-0.7924459726503376,-0.16621078715749824,1,0,0,0,0,1,0,0,1,0
0,1.0383861136743209,0,0,1,0,-0.4838192581143885,-0.6959658361431578,1,-0.3203937167259845,-1.2794153016642504,1,-0.08619935976499747,0,1,-0.3685674597467121,0,0,0,0,0,0,0,1,1,0.13472454318844318,-0.9771129429526033,-0.24968347815386988,-0.2709700983692945,-0.8648436269576636,-1.0297027753849315,1.043483069267694,0,0,0,1,0,1,0,0,0,0
1,-0.15185382863547797,0,0,1,0,-0.4838192581143885,0.3615568357938293,1,1.3405358011560515,0.060584764335551135,1,-1.2035360741519678,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.488353826701177,-0.7086470836719756,-0.24968347815386988,-0.2709700983692945,-0.7128718590744731,-0.7724865386760112,-1.819459057605261,0,1,0,0,0,1,0,1,1,0
0,1.0383861136743209,0,0,0,0,-0.4838192581143885,-0.24581023181799194,0,-0.6525796203023917,-0.3860819243310494,1,-1.2599541206706366,1,1,-0.8097521059675994,1,0,0,0,1,0,0,1,1,0.8350712426704672,-0.052587903251420424,3.2427676619425503,-0.2709700983692945,-0.79395576197289,-0.28680581793193455,0.20845828226308213,1,0,0,0,0,1,0,0,0,0
0,-0.9850217882523372,0,0,0,0,-0.4838192581143885,-1.0357469764756162,0,-0.6525796203023917,1.5630090807595711,1,-1.3176691337759416,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.3389907865272856,-0.2509063025380606,-0.24968347815386988,-0.2709700983692945,-0.6672909618892637,-0.39686127330397836,0.12865209034614236,1,0,0,0,0,1,0,1,0,0
1,1.93106607040667,0,1,0,0,-0.4838192581143885,0.12741914942438673,0,-0.6525796203023917,-0.1424455486947218,1,-1.0628151995019548,0,1,0.023596670227409938,0,1,1,0,1,1,0,0,1,1.2134576111109923,0.2901400882373964,-0.24968347815386988,2.146520850502606,-0.6646326669523347,0.05292241240148556,0.741899670339469,0,1,0,0,0,1,1,0,0,0
0,1.3359460992517707,0,1,0,0,-0.4838192581143885,-0.5006224320171873,0,-0.6525796203023917,-1.2794153016642504,1,-0.027187380073056478,1,1,-0.9077931384611299,0,0,0,0,0,0,0,1,0,-0.47600433218924637,-0.9852102658126368,-0.24968347815386988,-0.2709700983692945,-0.8637684943387279,-1.0357929795058485,-0.8777459929853717,1,0,0,0,0,0,0,0,1,0
0,0.14570615694197175,0,0,1,0,-0.4838192581143885,0.6988778509108479,1,1.3405358011560515,1.1975545173050797,1,-0.6263859430989187,0,1,0.07261718647417519,1,0,1,1,1,1,1,1,0,0.5346855729874189,1.1866985590388432,-0.24968347815386988,-0.2709700983692945,0.08527824207742099,0.9624590544803295,0.23702049831756583,1,0,0,0,0,0,0,1,0,1
1,0.6218021338658913,0,0,1,1,2.617247522564184,-0.41418687877471977,1,2.66927941546168,-1.2794153016642504,1,0.6355625456979732,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.5165668454006898,-0.9990065197073139,-0.24968347815386988,-0.2709700983692945,-0.8516939280029882,-1.0431506703620508,-1.1717688053109392,1,0,0,0,0,1,0,0,1,0
0,1.3954580963672605,0,1,0,0,-0.4838192581143885,0.1972015473623394,0,-0.6525796203023917,-1.2794153016642504,1,0.5285628023004977,0,1,-0.7607315897208341,0,0,0,0,0,0,0,1,1,0.15795879388215972,-0.9768048926264062,-0.24968347815386988,-0.2709700983692945,-0.8536433442900694,-1.0261579910538317,0.2849042134677297,1,0,0,0,0,1,0,0,0,0
1,0.5622901367504013,0,0,1,0,-0.4838192581143885,0.4439237204107619,1,-0.3203937167259845,0.5478575156082063,1,-0.2937140136267679,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.3273736611804274,-0.49045943834563327,-0.24968347815386988,-0.2709700983692945,0.1122865186366196,-0.35664642630999827,-1.9958727450006015,1,0,0,0,0,1,1,0,0,0
1,1.6930180819447103,0,1,1,0,-0.4838192581143885,-0.7593140604407297,1,0.34397809042682986,1.6036151433656256,1,-0.4059016233707876,1,1,-0.5646495247337732,1,1,1,0,1,1,0,1,0,0.6491972371207358,1.588902267078397,-0.24968347815386988,-0.2709700983692945,0.5318717914814944,1.4123297928461842,1.2215768870191805,0,0,0,0,0,0,0,1,1,0
0,-1.2230697767142968,1,0,0,0,-0.4838192581143885,-1.039910265301745,0,-0.6525796203023917,-1.2388092390581957,1,1.2269793092040189,0,1,2.474622482565673,0,0,0,0,0,0,0,0,0,-0.6419632657157923,-0.9703138321815423,-0.24968347815386988,0.13194505977602228,-0.7914156134776024,-0.999199523184112,-0.025079837241225818,0,0,0,1,1,0,0,0,0,0
0,0.2647301511729516,0,0,1,0,-0.4838192581143885,0.13716503008555167,1,1.0083498975796443,1.4005848303353527,1,-0.00967833115346962,1,1,0.07261718647417519,1,1,1,0,0,0,0,1,0,0.025191647060922896,0.8949088893461623,-0.24968347815386988,-0.2709700983692945,0.9167574544163226,0.9766381918047288,0.8729498381188648,1,0,0,0,0,0,0,1,1,0
0,1.3954580963672605,0,1,0,0,-0.4838192581143885,1.0253648530598725,0,-0.6525796203023917,-0.02062736087655805,1,0.6640958106039665,0,1,-0.5646495247337732,0,1,0,0,0,0,0,1,1,0.3156197807323784,-0.005434199748561392,5.402270868729709,-0.2709700983692945,0.3655216016505592,0.08634018767217788,-1.9412685084258532,0,1,0,0,0,1,0,0,0,0
0,-0.38990181709743776,0,0,1,1,0.5498696687784688,-0.9026636643403884,1,1.0083498975796443,-0.1424455486947218,1,0.7432107723887664,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4833750586953804,-0.7615437253989348,-0.24968347815386988,-0.2709700983692945,0.2895770689635384,-0.5188916926393348,-1.3591033400212293,0,1,0,0,0,1,0,1,1,0
